almalı; ['verb', 'necessitative'] 
Başlamadık; ['verb', 'negetion', 'definitePast', 'firstPluralDefEnding']
Başkalaşmış; ['verb', 'indefinitePast']
Başkalaşmışlar; ['verb', 'indefinitePast', 'thirdPluralEnding']
Başkalaştık; ['verb', 'definitePast', 'firstPluralDefEnding']
Yenilemişler; ['verb', 'indefinitePast', 'thirdPluralEnding']
Yenilenmişiz; ['verb', 'indefinitePast', 'firstPluralEnding']
Yeniledik; ['verb', 'definitePast', 'firstPluralDefEnding']
Yenilendim; ['verb', 'definitePast', 'firstSingularDefEnding']
Yenileneceğiz; ['verb', 'softfuture', 'firstPluralEnding']
Seçtim; ['verb', 'definitePast', 'firstSingularDefEnding']
Seçmişiz; ['verb', 'indefinitePast', 'firstPluralEnding']
Seçilmiş; ['verb', 'indefinitePast']
Seçeceğiz; ['verb', 'softfuture', 'firstPluralEnding']
Seçildik; ['verb', 'definitePast', 'firstPluralDefEnding']
Seçilir; ['verb', 'aorist']
Seçilecekler; ['verb', 'future', 'thirdPluralEnding']
Izlendik; ['verb', 'definitePast', 'firstPluralDefEnding']
Izlemiştik; ['verb', 'indefinitePast', 'aDefinitePast', 'firstPluralDefEnding']
Izledim; ['verb', 'definitePast', 'firstSingularDefEnding']
izlenecek; ['verb', 'future']
Yazar; ['verb', 'aorist']
izlenacak; false
almalıdılar; false
alme; false
alınızdı; false
aler; false
aldiniz; false
alasınızmış; false
alamazdır; false
almez; false
almelisınız; false
alsin; false
almazsiniz; false
alamamalımış; false
katladi; false
katlasındi; false
katlayalim; false
katlayınacak; false
katlarmışdım; false
katlamamdır; false
katlayamışmam; false
katlardik; false
katlayacağdi; false
katlımışyorsun; false
katladıkmıştı; false
katlayabilirsindir; false
katlamalıler; false
katler; false
katlarızmış; false
yapaceğim; false
yapdır; false
yapiniz; false
yapmışma; false
yapıyordumum; false
yapdımmış; false
yapardımım; false
yapmem; false
yapabilirım; false
yapamem; false
yapmeliyim; false
yaparmışdım; false
yapıyormuşdum; false
yapmişım; false
yapmışlarım; false
yapecekdım; false
yaptırmıştıdım; false
yapaım; false
yapamışlım; false
yapsin; false
yaparmışsam; false
yapsaydimlar; false
yaptığımma; false
yapayacağım; false
yapacağımlar; false
yapmışsin; false
yapemadan; false
bükyecek; false
bükmezli; false
bükemişmez; false
bükmalı; false
bükememelimiş; false
büktünyor; false
büksünmışler; false
gidemişlim; false
gideceğimler; false
gitmeliyor; false
gidebilirimezim; false
gidersa; false
gitmaz; false
gityorin; false
gitsinyor; false
gitmeliyor; false
gitmelimişsin; false
gidersam; false
gideryorseniz; false
gitmektemiş; false
patlamışızlar; false
patlasin; false
patlameli; false
patlayecek; false
patlasınyor; false
patlasınmışlar; false
patlamalılarde; false
patayamayorsın; false
patlayınmışız; false
patlıyordunmuş; false
patlayecektım; false
patlarmasın; false
patlayayımdır; false
patlasayyordın; false
patlayaceğim; false
içiyorim; false
içma; false
içsın; false
içtiyorler; false
içermiyizim; false
içermiştiğim; false
içerdiğimler; false
içmiştırler; false
içmezden; false
içtığım; false
içemişmedi; false
içemişmez; false
içeceyorğiz; false
içersınız; false
içtikler; false
içmemler; false
gideyor; false
gitdikyor; false
